"Phase","Seq","TimestampUtc","Ms","Status","Ok","Bytes","Url","Error"
"Warm","1","2026-07-22T20:52:30.2117239Z","893.5","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","2","2026-07-22T20:52:31.0244638Z","788.6","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","3","2026-07-22T20:52:31.6182077Z","583.1","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","4","2026-07-22T20:52:32.4210297Z","791.4","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","5","2026-07-22T20:52:33.0086986Z","577.1","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","6","2026-07-22T20:52:33.7994000Z","779.5","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","7","2026-07-22T20:52:34.3829877Z","572.6","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","8","2026-07-22T20:52:35.0002010Z","604.7","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","9","2026-07-22T20:52:35.8275294Z","816.9","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","10","2026-07-22T20:52:36.4026618Z","563.7","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","11","2026-07-22T20:52:37.2085252Z","795.6","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","12","2026-07-22T20:52:37.7850336Z","565.3","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","13","2026-07-22T20:52:38.5945408Z","796.4","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","14","2026-07-22T20:52:39.2102434Z","603.1","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","15","2026-07-22T20:52:39.7851404Z","562.3","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","16","2026-07-22T20:52:40.3622227Z","566","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","17","2026-07-22T20:52:41.2017055Z","827.4","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","18","2026-07-22T20:52:42.0120982Z","797.4","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","19","2026-07-22T20:52:42.6114994Z","589","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","20","2026-07-22T20:52:43.3906866Z","768.5","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","21","2026-07-22T20:52:43.9656984Z","564.4","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","22","2026-07-22T20:52:44.7441790Z","768.3","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","23","2026-07-22T20:52:45.3419683Z","587.1","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","24","2026-07-22T20:52:46.1383743Z","786","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","25","2026-07-22T20:52:46.7171679Z","568.2","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","26","2026-07-22T20:52:47.5065397Z","776.9","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","27","2026-07-22T20:52:48.2939230Z","772.1","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","28","2026-07-22T20:52:48.8628241Z","554.1","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","29","2026-07-22T20:52:49.4967250Z","622.6","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","30","2026-07-22T20:52:50.2909724Z","783.5","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
