"Phase","Seq","TimestampUtc","Ms","Status","Ok","Bytes","Url","Error"
"ColdStart","1","2026-07-23T14:40:58.8605731Z","9347.9","200","True","37","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdStart",""
"ColdStart","2","2026-07-23T14:40:59.5591796Z","691.8","200","True","37","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdStart",""
"ColdStart","3","2026-07-23T14:41:00.2435724Z","674.7","200","True","37","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdStart",""
"ColdStart","4","2026-07-23T14:41:00.9895980Z","740.1","200","True","37","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdStart",""
"ColdStart","5","2026-07-23T14:41:01.7604035Z","763","200","True","37","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdStart",""
"Warm","1","2026-07-23T14:41:02.5815213Z","782.4","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","2","2026-07-23T14:41:03.3480448Z","747.4","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","3","2026-07-23T14:41:04.1122657Z","757.9","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","4","2026-07-23T14:41:04.7988749Z","676","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","5","2026-07-23T14:41:05.4926809Z","665.8","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","6","2026-07-23T14:41:06.1106952Z","608","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","7","2026-07-23T14:41:06.8260692Z","701.9","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","8","2026-07-23T14:41:07.5424395Z","711.5","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","9","2026-07-23T14:41:08.1989341Z","632.4","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","10","2026-07-23T14:41:08.9778799Z","765.9","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","11","2026-07-23T14:41:09.9002255Z","909.5","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","12","2026-07-23T14:41:10.6322022Z","726","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","13","2026-07-23T14:41:11.3325067Z","690.3","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","14","2026-07-23T14:41:12.0070412Z","665.4","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","15","2026-07-23T14:41:12.6780704Z","660.6","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","16","2026-07-23T14:41:13.2097097Z","526.8","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","17","2026-07-23T14:41:13.8298446Z","611.8","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","18","2026-07-23T14:41:14.9185309Z","1081.7","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","19","2026-07-23T14:41:15.7363379Z","807.6","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","20","2026-07-23T14:41:16.4466548Z","705.6","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","21","2026-07-23T14:41:17.0642785Z","605.2","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","22","2026-07-23T14:41:17.7717757Z","665","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","23","2026-07-23T14:41:18.5632351Z","758.5","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","24","2026-07-23T14:41:19.3041591Z","690.3","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","25","2026-07-23T14:41:19.9819425Z","644.6","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","26","2026-07-23T14:41:20.8197230Z","813","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","27","2026-07-23T14:41:21.4733317Z","644.3","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","28","2026-07-23T14:41:22.1785965Z","647","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","29","2026-07-23T14:41:22.7699564Z","577.2","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","30","2026-07-23T14:41:23.3662425Z","586.9","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Sequential","1","2026-07-23T14:41:24.0992810Z","686.9","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
