"Phase","Seq","TimestampUtc","Ms","Status","Ok","Bytes","Url","Error"
"LoadPar","8","2026-07-23T14:38:20.5689755Z","629.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","11","2026-07-23T14:38:20.6659225Z","606.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","17","2026-07-23T14:38:20.9208385Z","615.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","29","2026-07-23T14:38:21.5038427Z","648","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","32","2026-07-23T14:38:21.7255669Z","698","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","41","2026-07-23T14:38:22.3197434Z","782.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","52","2026-07-23T14:38:23.5676845Z","1247.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","44","2026-07-23T14:38:23.6178964Z","1894.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","45","2026-07-23T14:38:23.6178218Z","1799.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","43","2026-07-23T14:38:23.6582083Z","2018.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","47","2026-07-23T14:38:23.6619776Z","1733.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","48","2026-07-23T14:38:23.6987289Z","1746.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","56","2026-07-23T14:38:23.7232739Z","1218.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","63","2026-07-23T14:38:24.5204167Z","689.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","9","2026-07-23T14:38:26.4660957Z","6488.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","65","2026-07-23T14:38:27.2014325Z","688.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","57","2026-07-23T14:38:27.5408708Z","3923.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","20","2026-07-23T14:38:27.5407326Z","7103.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","61","2026-07-23T14:38:27.5982822Z","3818.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","18","2026-07-23T14:38:34.5794270Z","14248.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","31","2026-07-23T14:38:34.5791797Z","13627.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","19","2026-07-23T14:38:34.5772522Z","14174.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","25","2026-07-23T14:38:34.5808290Z","13887.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","26","2026-07-23T14:38:34.5782738Z","13852.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","40","2026-07-23T14:38:34.5798976Z","13081","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","28","2026-07-23T14:38:34.5774160Z","13756.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","12","2026-07-23T14:38:34.5798759Z","14490","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","38","2026-07-23T14:38:34.6026562Z","13217.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","16","2026-07-23T14:38:34.5808119Z","14302.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","21","2026-07-23T14:38:34.5771020Z","14106.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","22","2026-07-23T14:38:34.5790605Z","14071.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","36","2026-07-23T14:38:34.5795840Z","13300.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","30","2026-07-23T14:38:34.5813388Z","13657.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","42","2026-07-23T14:38:34.6030631Z","13020.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","59","2026-07-23T14:38:34.6115501Z","10886.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","51","2026-07-23T14:38:34.6050175Z","12340.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","23","2026-07-23T14:38:34.6055225Z","14036.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","24","2026-07-23T14:38:34.6080497Z","14010.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","58","2026-07-23T14:38:34.6139936Z","10918","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","50","2026-07-23T14:38:34.6073976Z","12435.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","27","2026-07-23T14:38:34.6090619Z","13821.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","7","2026-07-23T14:38:34.5828251Z","14677.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","15","2026-07-23T14:38:34.6114251Z","14357.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","13","2026-07-23T14:38:34.6055871Z","14459.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","6","2026-07-23T14:38:34.6058659Z","14742.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","33","2026-07-23T14:38:34.6110306Z","13510.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","14","2026-07-23T14:38:34.6120771Z","14381.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","1","2026-07-23T14:38:34.6081312Z","14950.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","3","2026-07-23T14:38:34.6074654Z","14864.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
"LoadPar","54","2026-07-23T14:38:34.6088263Z","12212","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=LoadPar",""
