"Phase","Seq","TimestampUtc","Ms","Status","Ok","Bytes","Url","Error"
"ColdStart","1","2026-07-23T12:25:21.6162271Z","743.9","403","False","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdStart","Response status code does not indicate success: 403 (Site Disabled)."
"ColdStart","2","2026-07-23T12:25:42.3449787Z","17682.2","200","True","37","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdStart",""
"ColdStart","3","2026-07-23T12:25:43.1603964Z","806.5","200","True","37","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdStart",""
"ColdStart","4","2026-07-23T12:25:43.7408921Z","568.7","200","True","37","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdStart",""
"ColdStart","5","2026-07-23T12:25:44.5080142Z","763.6","200","True","37","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdStart",""
"Warm","1","2026-07-23T12:25:45.1448508Z","564.9","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","2","2026-07-23T12:25:45.9542411Z","798.7","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","3","2026-07-23T12:25:46.7094870Z","751.9","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","4","2026-07-23T12:25:47.3109474Z","595.3","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","5","2026-07-23T12:25:47.8975389Z","569.8","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","6","2026-07-23T12:25:48.7566106Z","854.8","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","7","2026-07-23T12:25:49.5237899Z","758.8","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","8","2026-07-23T12:25:50.0886155Z","559.4","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","9","2026-07-23T12:25:50.9077489Z","814.9","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","10","2026-07-23T12:25:51.5264176Z","612.6","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","11","2026-07-23T12:25:52.1416572Z","606.4","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","12","2026-07-23T12:25:52.9193892Z","770.1","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","13","2026-07-23T12:25:53.6569306Z","733.3","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","14","2026-07-23T12:25:54.5456449Z","880.9","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","15","2026-07-23T12:25:55.1750340Z","620.4","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","16","2026-07-23T12:25:55.9923384Z","813.1","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","17","2026-07-23T12:25:56.7577577Z","758.6","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","18","2026-07-23T12:25:57.5643330Z","799.9","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","19","2026-07-23T12:25:58.1666713Z","598.8","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","20","2026-07-23T12:25:58.9737150Z","802.6","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","21","2026-07-23T12:25:59.7755997Z","792.2","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","22","2026-07-23T12:26:00.3940093Z","614.2","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","23","2026-07-23T12:26:01.1512699Z","748.4","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","24","2026-07-23T12:26:01.9201943Z","761.3","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","25","2026-07-23T12:26:02.5058428Z","580.5","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","26","2026-07-23T12:26:03.2720470Z","760.7","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","27","2026-07-23T12:26:03.8446513Z","563.5","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","28","2026-07-23T12:26:04.5279750Z","677.7","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","29","2026-07-23T12:26:05.3132683Z","777.8","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Warm","30","2026-07-23T12:26:05.8810472Z","559.1","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Warm",""
"Sequential","1","2026-07-23T12:26:06.6251205Z","707.9","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","2","2026-07-23T12:26:07.5116894Z","880.9","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","3","2026-07-23T12:26:08.4210937Z","899.8","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","4","2026-07-23T12:26:09.0074334Z","579.9","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","5","2026-07-23T12:26:09.5689237Z","555.6","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","6","2026-07-23T12:26:10.1217071Z","541.9","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","7","2026-07-23T12:26:10.9806451Z","851.7","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","8","2026-07-23T12:26:11.5947657Z","605.7","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","9","2026-07-23T12:26:12.1823612Z","576.5","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","10","2026-07-23T12:26:12.7851413Z","591.3","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","11","2026-07-23T12:26:13.5950725Z","805.5","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","12","2026-07-23T12:26:14.3257514Z","721.8","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","13","2026-07-23T12:26:15.1365678Z","801.2","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","14","2026-07-23T12:26:15.7563371Z","613.9","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","15","2026-07-23T12:26:16.5664102Z","802.4","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","16","2026-07-23T12:26:17.3204960Z","744.4","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","17","2026-07-23T12:26:17.8558477Z","531","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","18","2026-07-23T12:26:19.2738008Z","1410.7","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
