"Phase","Seq","TimestampUtc","Ms","Status","Ok","Bytes","Url","Error"
"Seq5","1","2026-07-23T15:05:03.9423003Z","11033.6","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Seq5",""
"Seq5","2","2026-07-23T15:05:05.1973524Z","1236","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Seq5",""
"Seq5","3","2026-07-23T15:05:06.0677208Z","835.1","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Seq5",""
"Seq5","4","2026-07-23T15:05:06.7958075Z","708.3","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Seq5",""
"Seq5","5","2026-07-23T15:05:07.5119041Z","698.7","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Seq5",""
"Seq5","6","2026-07-23T15:05:08.2280533Z","694","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Seq5",""
"Seq5","7","2026-07-23T15:05:08.9129111Z","666.5","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Seq5",""
"Seq5","8","2026-07-23T15:05:09.5607957Z","628","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Seq5",""
"Seq5","9","2026-07-23T15:05:10.2778077Z","701.6","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Seq5",""
"Seq5","10","2026-07-23T15:05:10.9813375Z","683.3","200","True","32","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Seq5",""
"Par5","1","2026-07-23T15:05:11.6981533Z","632.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Par5",""
"Par5","8","2026-07-23T15:05:11.8261477Z","608.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Par5",""
"Par5","3","2026-07-23T15:05:23.1789408Z","12096.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Par5",""
"Par5","5","2026-07-23T15:05:23.1786136Z","12062.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Par5",""
"Par5","6","2026-07-23T15:05:23.2177218Z","12073.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Par5",""
"Par5","7","2026-07-23T15:05:28.2438601Z","17071.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Par5",""
"Par5","10","2026-07-23T15:05:28.2630096Z","17019.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Par5",""
"Par5","2","2026-07-23T15:05:34.5446049Z","23478.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Par5",""
"Par5","4","2026-07-23T15:05:36.3902596Z","25286.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Par5",""
"Par5","9","2026-07-23T15:05:36.3905267Z","25171.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=Par5",""
"ColdSeq5","1","2026-07-23T15:07:00.4280322Z","964.6","403","False","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdSeq5","Response status code does not indicate success: 403 (Site Disabled)."
"ColdSeq5","2","2026-07-23T15:07:01.1141816Z","666.8","403","False","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdSeq5","Response status code does not indicate success: 403 (Site Disabled)."
"ColdSeq5","3","2026-07-23T15:07:01.6923260Z","552.8","403","False","0","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdSeq5","Response status code does not indicate success: 403 (Site Disabled)."
"ColdSeq5","4","2026-07-23T15:07:20.0203098Z","18304.1","200","True","36","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdSeq5",""
"ColdSeq5","5","2026-07-23T15:07:29.7471626Z","9715.9","200","True","36","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=ColdSeq5",""
