"Phase","Seq","TimestampUtc","Ms","Status","Ok","Bytes","Url","Error"
"HighConcurrency","10","2026-07-23T05:20:18.4009477Z","5183.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","2","2026-07-23T05:20:18.4007686Z","5379.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","7","2026-07-23T05:20:18.4293454Z","5290.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","5","2026-07-23T05:20:18.4627135Z","5371.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","3","2026-07-23T05:20:18.4807989Z","5439.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","6","2026-07-23T05:20:22.5023151Z","9388.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","8","2026-07-23T05:20:22.5369607Z","9374.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","1","2026-07-23T05:20:22.5567402Z","9569.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","4","2026-07-23T05:20:22.7264319Z","9658.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","17","2026-07-23T05:20:26.4248061Z","13034.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","14","2026-07-23T05:20:26.4248060Z","13116.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
