"Phase","Seq","TimestampUtc","Ms","Status","Ok","Bytes","Url","Error"
"Sequential","1","2026-07-22T20:53:16.5017709Z","828.3","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","2","2026-07-22T20:53:17.3259553Z","801.5","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","3","2026-07-22T20:53:17.9185818Z","579.6","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","4","2026-07-22T20:53:18.7077584Z","778.3","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","5","2026-07-22T20:53:19.2876894Z","569.6","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","6","2026-07-22T20:53:20.0718570Z","770.2","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","7","2026-07-22T20:53:20.6428943Z","558.3","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","8","2026-07-22T20:53:21.4615691Z","804.1","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","9","2026-07-22T20:53:22.4233376Z","948","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","10","2026-07-22T20:53:22.9954965Z","562.1","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","11","2026-07-22T20:53:23.5933696Z","570.7","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","12","2026-07-22T20:53:24.3723126Z","767.6","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","13","2026-07-22T20:53:24.9304748Z","547.3","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","14","2026-07-22T20:53:25.5046510Z","563","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","15","2026-07-22T20:53:26.0940083Z","577.3","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","16","2026-07-22T20:53:26.7406073Z","635","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","17","2026-07-22T20:53:27.5581709Z","801.9","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","18","2026-07-22T20:53:28.1662267Z","593.2","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","19","2026-07-22T20:53:29.0036249Z","826.7","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","20","2026-07-22T20:53:29.8663658Z","852.1","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","21","2026-07-22T20:53:30.6759594Z","795.9","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","22","2026-07-22T20:53:31.2741900Z","587.5","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","23","2026-07-22T20:53:31.8432168Z","558.9","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","24","2026-07-22T20:53:32.6555606Z","800.8","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","25","2026-07-22T20:53:33.4955635Z","828.1","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","26","2026-07-22T20:53:34.0777891Z","567.2","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","27","2026-07-22T20:53:34.7291574Z","636.8","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","28","2026-07-22T20:53:35.9312329Z","1190.9","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","29","2026-07-22T20:53:36.8313761Z","888.6","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","30","2026-07-22T20:53:37.6122210Z","768","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","31","2026-07-22T20:53:38.4095538Z","787.5","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","32","2026-07-22T20:53:39.0035673Z","583.8","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","33","2026-07-22T20:53:39.7957500Z","776.7","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","34","2026-07-22T20:53:40.3528738Z","546","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","35","2026-07-22T20:53:41.1690696Z","802.1","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","36","2026-07-22T20:53:43.3420664Z","2160.6","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","37","2026-07-22T20:53:44.2051641Z","852.9","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","38","2026-07-22T20:53:44.8320072Z","615.6","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","39","2026-07-22T20:53:45.6270415Z","783.7","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","40","2026-07-22T20:53:46.2533379Z","615.6","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
